Id,SalePrice
1838,128255.61305115817
1839,79108.92203203318
1840,169245.64701881845
1841,136517.69115959763
1842,80641.08607467444
1843,126967.19319886959
1844,135579.83915739262
1845,129547.51209273185
1846,156130.2318224139
1847,146193.59067637514
1848,50394.57400587343
1849,115740.17028108303
1850,119224.29542923697
1851,151834.34104701527
1852,118263.8905384109
1853,130379.3386046165
1854,175448.44451475856
1855,139435.53291137266
1856,220377.7486145725
1857,164581.58063904732
1858,141940.96489452122
1859,115705.76237268903
1860,156731.6853562976
1861,114874.42525146641
1862,303522.84361189307
1863,292396.8168926508
1864,292386.6690477748
1865,328989.91580361815
1866,332022.3206575653
1867,226993.84287416877
1868,291302.8433903533
1869,212238.0274985018
1870,230996.5343331544
1871,249034.26232068965
1872,173521.9780980551
1873,237751.9227605798
1874,137216.25322415988
1875,196881.27845204552
1876,191910.68230930745
1877,207870.2638944505
1878,204899.1027017522
1879,127027.26129345101
1880,137384.29725344406
1881,237379.81015796933
1882,238531.95970580773
1883,197350.2728650508
1884,211543.83009030286
1885,252142.4321578235
1886,292442.55135483044
1887,204634.90720613158
1888,270087.83232507814
1889,152864.60646046355
1890,139566.34068746213
1891,145864.74217800793
1892,105588.63845318361
1893,130606.66175899075
1894,113152.43918253756
1895,136058.65391872695
1896,125956.85532057464
1897,107086.79552035818
1898,99220.70057622663
1899,146243.03713011355
1900,152956.79431551072
1901,170179.57414179985
1902,133403.032768218
1903,222511.8970360411
1904,138675.72628203477
1905,190989.94083194062
1906,169768.88010027705
1907,195997.7656154128
1908,107639.54537589953
1909,134449.8662753571
1910,121000.07941539759
1911,205018.30963280043
1912,280594.8229886437
1913,135552.06134444583
1914,52341.00064418918
1915,345310.2729634616
1916,59807.479137996284
1917,250497.60848026982
1918,139608.8813729465
1919,177693.45499870917
1920,145354.61946917206
1921,451201.62162307627
1922,311804.32541262946
1923,219476.0685845362
1924,220788.7353647966
1925,202108.6014219966
1926,384280.17780997325
1927,134612.9524170024
1928,155812.17662886565
1929,125304.60367886539
1930,128081.21524428834
1931,150880.1305068855
1932,146719.31684828087
1933,182848.00991276055
1934,181148.9049116671
1935,175876.20818273842
1936,190721.2569458143
1937,183429.71410017615
1938,170278.72554773468
1939,239953.0140910306
1940,186491.0465917494
1941,171276.7168293622
1942,189633.39343658942
1943,194936.99353679884
1944,349963.2443326435
1945,401532.2631293443
1946,147207.78423735016
1947,309532.7537617258
1948,163985.11383742018
1949,252050.1003765016
1950,177092.5796652159
1951,246130.10837407687
1952,194285.1116689461
1953,170928.22644027878
1954,190793.29284710728
1955,138476.7497871031
1956,335953.5196320222
1957,156792.0821805975
1958,296597.09855387005
1959,135830.34016790445
1960,117039.3632866221
1961,123871.03295482573
1962,92135.77241930345
1963,99338.08813054116
1964,115190.1633015587
1965,153643.59900634608
1966,150921.79735192418
1967,287566.22862185386
1968,461151.8776828879
1969,413359.2578409265
1970,486811.86169738084
1971,422880.26310215076
1972,377663.09951582365
1973,254684.35662180913
1974,316568.6214753928
1975,515696.04938795755
1976,270204.65767025464
1977,339422.4445230509
1978,388587.1922239521
1979,309654.5936984798
1980,196258.2315712846
1981,346758.2354152699
1982,232950.6521178425
1983,201944.65599633747
1984,166397.93085642025
1985,216389.44047009645
1986,205729.37768771
1987,179366.9734719044
1988,174918.91939257222
1989,190128.54792718193
1990,218161.79065428243
1991,237457.96226693125
1992,221896.21222455485
1993,170546.51220893706
1994,230260.24976992025
1995,181816.27419859904
1996,229863.6986972464
1997,311198.68722886604
1998,333095.49082434026
1999,253605.36782821134
2000,299248.4147399319
2001,263961.9258978057
2002,243443.33475370164
2003,233496.8914376814
2004,265268.49369830696
2005,213204.06515008648
2006,226256.14763883039
2007,227567.0032076634
2008,215109.9107817736
2009,195422.4366810179
2010,186466.19423019871
2011,136906.5401874053
2012,172746.57974052837
2013,186541.80520265686
2014,184718.21316920972
2015,191631.93062235587
2016,199050.35236111423
2017,201610.99755733728
2018,115480.87147923188
2019,131355.60031195017
2020,117493.13320666928
2021,111253.73720983743
2022,179136.5817507857
2023,142334.64995925565
2024,230674.1495328273
2025,355528.02105765976
2026,171629.4659302302
2027,158594.73763082296
2028,150283.47919543344
2029,179423.92456028282
2030,272278.70373273623
2031,235633.7686928112
2032,261351.9247061054
2033,251436.4107439079
2034,161101.6910867584
2035,203599.96965681616
2036,181014.13565227474
2037,189534.92464230696
2038,283164.78094710055
2039,214700.7526484989
2040,382905.7358966699
2041,282082.78805969434
2042,201839.8561640989
2043,179707.0459086196
2044,166927.5214576293
2045,215727.2435413726
2046,134865.3525737864
2047,148844.68330782343
2048,136317.33240008462
2049,131034.81650352415
2050,181347.36392752107
2051,102456.75309621613
2052,124949.75318552989
2053,149289.57256865854
2054,85250.56397296277
2055,157434.54660998043
2056,142610.59298320158
2057,119197.84280546974
2058,232963.83667659818
2059,128427.71206400199
2060,174144.66477289132
2061,174621.22448559946
2062,134868.54629602266
2063,116285.97514117903
2064,146432.0693917373
2065,123652.22326136916
2066,169039.55750552396
2067,115101.18588054295
2068,124304.21609825655
2069,82738.55311540322
2070,116873.83050998523
2071,85196.13881848604
2072,127679.03870450231
2073,134688.49650516105
2074,179635.53628243238
2075,148230.39323238484
2076,124764.29880252152
2077,158121.96950169283
2078,128701.96570764256
2079,129177.36042253785
2080,116710.00973012445
2081,113344.25947762746
2082,131762.81522235487
2083,144831.95671762602
2084,113717.40026383726
2085,126688.2798587322
2086,102454.89073119896
2087,117391.31198533444
2088,94887.07044368495
2089,81857.64054025146
2090,125751.51459713741
2091,123159.63992998624
2092,122618.5752303362
2093,115616.93088767218
2094,115841.39119162284
2095,149481.63597019142
2096,76982.3151082308
2097,91898.80493954546
2098,147843.80470996266
2099,53501.497560152515
2100,89074.91267738151
2101,113134.45867698274
2102,131928.04743797446
2103,106562.80908296742
2104,123058.36862943239
2105,123564.48983360287
2106,57303.79580328465
2107,216307.5779962704
2108,108640.13856704977
2109,109479.14362894518
2110,124476.34340716069
2111,143071.40122170438
2112,132976.91938582127
2113,117645.3071242415
2114,109420.1787921929
2115,149901.76938561478
2116,105281.07436108345
2117,146403.29411047883
2118,120558.23746852181
2119,102285.5520150211
2120,119223.1352749855
2121,99123.5022110356
2122,100304.41782485241
2123,87161.97432934381
2124,164879.33944249188
2125,123191.89972798472
2126,149928.42058526404
2127,139558.51208505261
2128,128302.26941701739
2129,100391.98044736931
2130,137313.43742640546
2131,148397.70023627765
2132,111567.2519875593
2133,112876.45123517334
2134,116000.95785953003
2135,96996.37729974466
2136,63969.848552190844
2137,103257.56649993714
2138,136167.62939195544
2139,161620.14027738856
2140,137292.01997384024
2141,139420.44229657817
2142,132277.50159528636
2143,142410.86934059425
2144,111669.633366375
2145,137897.2967769374
2146,169134.32833402744
2147,133198.05794451133
2148,126335.96080543536
2149,145751.93201924476
2150,236875.37122367034
2151,125249.97228135933
2152,160826.9673907225
2153,158133.86144133483
2154,111165.09773340703
2155,142637.21384258804
2156,251480.38511966198
2157,224900.1870587893
2158,235877.5030412646
2159,200679.9710867103
2160,159111.38392057794
2161,237180.4693460184
2162,419444.93359699263
2163,356688.4183338756
2164,246065.60175264385
2165,200103.3338694712
2166,147314.87284769502
2167,213433.67716773946
2168,204388.991410622
2169,196780.9864701905
2170,221070.03042769703
2171,149537.11318101338
2172,130477.46285077024
2173,155263.27419924794
2174,226938.04118650043
2175,312390.39048771816
2176,331206.0104666077
2177,237131.87595223903
2178,205006.26222092728
2179,145857.8742717821
2180,178738.95504596122
2181,184509.1913107984
2182,215923.02059182216
2183,191024.46777232812
2184,130241.78652731577
2185,118219.65039001987
2186,145708.23128536256
2187,153830.41503940744
2188,154843.08627233614
2189,181343.72092546677
2190,80894.95995498421
2191,85728.84812059626
2192,96144.0381568769
2193,94517.98165180818
2194,104443.95621810992
2195,106847.87902475082
2196,108709.55515422611
2197,109648.13341955896
2198,158103.52563990193
2199,178862.9422629396
2200,139034.68904762363
2201,140230.79273323194
2202,192831.85487639776
2203,150797.5886556203
2204,176241.33259781598
2205,107508.50849656515
2206,134087.9008387763
2207,216494.19250320888
2208,238272.4981497532
2209,218858.29786136982
2210,117521.15590447605
2211,113166.0784759916
2212,113015.5562771131
2213,105734.65247337979
2214,132569.209244417
2215,104014.13635030344
2216,138386.6575979749
2217,51327.517855634746
2218,86972.92661497212
2219,65772.60803524274
2220,71570.5384387479
2221,347407.6227385607
2222,260463.49357880122
2223,281968.70256907557
2224,210719.21773489303
2225,128679.9703890753
2226,170333.22167632493
2227,197232.33154070523
2228,271774.29725652805
2229,230842.68588389925
2230,173446.0920459634
2231,224759.35806996678
2232,172592.1509459389
2233,155679.91209311527
2234,249447.44561234923
2235,210386.98247110963
2236,260933.03448378417
2237,317688.7432455887
2238,206132.25797730195
2239,100649.6421411746
2240,162281.835441934
2241,148487.15957690275
2242,130493.58217663437
2243,127590.49283075517
2244,101665.30519128952
2245,90096.96793408535
2246,142080.82903054208
2247,100273.58727515668
2248,125827.10809382191
2249,126309.88351349869
2250,135318.01158074124
2251,99210.86039697388
2252,171287.2309898055
2253,157949.33361556605
2254,176556.10107451797
2255,195010.10583522887
2256,185110.63121338858
2257,207394.98980908698
2258,160868.2931088708
2259,178161.4700953215
2260,150907.44399333888
2261,181825.1089546358
2262,197362.88102995398
2263,354563.0186602299
2264,437377.0564253116
2265,168166.93690223122
2266,294838.4623000707
2267,336787.3427276821
2268,375442.16267340607
2269,151788.4326956913
2270,169812.62668713563
2271,233192.22837978657
2272,173818.65091499852
2273,167060.41356191618
2274,185356.69416479385
2275,159051.37721817408
2276,183581.36115503858
2277,181979.74046976503
2278,156007.03610836793
2279,125179.10139059991
2280,117254.64089350823
2281,165171.70195941807
2282,179771.038113303
2283,92012.64019932259
2284,112898.2022936871
2285,150077.73800723127
2286,129316.86321818845
2287,345015.473190096
2288,256251.26053949588
2289,409571.68854907947
2290,449149.9220348907
2291,311027.1977529924
2292,429122.9613468086
2293,488723.44349631545
2294,467858.4990428629
2295,415356.22940239275
2296,239180.72002078564
2297,309785.59728048823
2298,316346.4159297139
2299,400162.1365445577
2300,325220.02079301234
2301,269658.4249778299
2302,239903.40878140763
2303,242096.2140974761
2304,210839.1393521514
2305,174663.35183128188
2306,172014.3642565896
2307,190195.09241255632
2308,212905.1043103263
2309,285289.82682204526
2310,206505.9086565489
2311,184676.4585864164
2312,171369.88928286923
2313,173519.62616007245
2314,166437.95371261807
2315,175510.86565798457
2316,182705.87121308103
2317,184385.76434852983
2318,186909.65395719156
2319,175899.9455841552
2320,181977.28527300042
2321,244612.82166854487
2322,162283.38098695243
2323,182034.29855505872
2324,161284.2881237144
2325,206876.9811900503
2326,160951.19862718228
2327,211013.39623271374
2328,234315.8114744958
2329,184383.06747621784
2330,179101.04958035765
2331,365712.3488149398
2332,434903.65671342023
2333,301067.4850562015
2334,254431.791771506
2335,248725.9024355821
2336,306795.09854325757
2337,216409.32620532927
2338,272680.1625217188
2339,209023.8954319115
2340,415832.35788467777
2341,219725.8630762016
2342,236774.25480801016
2343,225583.58267150738
2344,241983.89595525892
2345,215955.88790082914
2346,209838.67877769526
2347,203901.73488526244
2348,233828.5488479356
2349,169549.45696915506
2350,274514.3578409209
2351,249644.091437405
2352,232730.42695024854
2353,223156.20247859144
2354,122061.27093555575
2355,144549.30203580306
2356,153648.49066172648
2357,198238.031813788
2358,187910.00266304673
2359,123975.57278726318
2360,115609.78912662936
2361,138038.48122492534
2362,268456.580427061
2363,137699.27207645559
2364,155701.27320226026
2365,219085.96213649554
2366,184552.06051739407
2367,217981.15401955962
2368,209866.7312963317
2369,212132.59315148857
2370,178141.94961008755
2371,177766.2041162408
2372,187461.28436283758
2373,268840.5314065994
2374,294023.0692955607
2375,255813.23042838587
2376,258816.57208044274
2377,354641.0141400812
2378,146742.8607323856
2379,190611.5399495484
2380,148654.6405411743
2381,158555.16144731326
2382,198137.00452567887
2383,208751.82487463736
2384,247954.58017826307
2385,157998.84684415194
2386,138029.84315127923
2387,136616.16627220155
2388,95933.284873399
2389,124494.32960725021
2390,151300.8578830859
2391,135508.8324142055
2392,116774.18832484781
2393,158183.20454523986
2394,149246.4863285437
2395,209031.2715194627
2396,146060.7976970312
2397,222984.77632132886
2398,120824.3928347528
2399,48253.56845812816
2400,52815.39194764264
2401,115102.42709980773
2402,140561.6464992476
2403,130472.05134006125
2404,151083.78779487856
2405,174686.68114650963
2406,143736.26787980928
2407,129143.16639978664
2408,141390.19799299483
2409,129173.4235528632
2410,160809.14241380052
2411,117283.70396524145
2412,158512.80037595337
2413,134859.71125184273
2414,139428.68572838162
2415,126354.51553835253
2416,120924.50037496132
2417,133155.51135697917
2418,131475.66323274453
2419,132321.73645181488
2420,120507.01461890238
2421,138436.76558081887
2422,122087.36202233897
2423,120618.81114744891
2424,151045.43946060853
2425,199833.4732442182
2426,122830.72231194473
2427,142384.6358875588
2428,161386.17900724246
2429,113093.55267906735
2430,131051.13134600065
2431,100681.6240025396
2432,141203.42075038046
2433,148006.32484268557
2434,142417.76439125705
2435,148570.99637025333
2436,112131.82103532206
2437,106312.19775710086
2438,123877.65797994816
2439,101447.63503826079
2440,122865.76530134983
2441,88698.34148451971
2442,94544.91850981608
2443,115603.08582844539
2444,126492.54150733777
2445,82297.72209814657
2446,127905.28876907365
2447,178909.2173773528
2448,124719.76265450298
2449,113787.54342290854
2450,143329.76928884018
2451,127700.8848140202
2452,207530.13926564073
2453,99274.9641499645
2454,129141.5165953012
2455,110431.93604459797
2456,134189.02666138136
2457,125546.36439633158
2458,101056.71781619874
2459,110865.50033785313
2460,132188.94328784148
2461,124639.9513418794
2462,137925.80834459618
2463,119858.85349797219
2464,150349.03765614447
2465,133023.18180121237
2466,111648.945811061
2467,143999.75247717623
2468,80735.96197035005
2469,75677.97184520669
2470,173788.57609961092
2471,200547.34548858667
2472,159670.96464558068
2473,112622.28167376929
2474,83047.81170062935
2475,216179.4479547654
2476,123667.61852199098
2477,128236.2533156671
2478,158244.90629508925
2479,95083.73393971981
2480,142570.96369756642
2481,112700.40664110749
2482,135490.92706433724
2483,111338.33751411179
2484,126113.86806755942
2485,130398.08327204525
2486,152325.56624103326
2487,168724.49439668408
2488,153898.14656215304
2489,144772.3839069902
2490,150419.7701933818
2491,85116.51177862802
2492,177401.1667900147
2493,134531.85825881697
2494,151892.4691302483
2495,83350.65923161678
2496,250644.8830351021
2497,146054.9900226831
2498,104593.01698827073
2499,93110.4771918285
2500,129592.67599233675
2501,130298.30122513257
2502,142356.15692490127
2503,87880.44334946376
2504,179300.8745025555
2505,219898.22487476614
2506,243384.3855178159
2507,276823.98195339687
2508,243341.3397619853
2509,209731.14642386162
2510,215864.34954379278
2511,178248.01538676608
2512,215505.73780042498
2513,218893.44619806204
2514,255289.8763245332
2515,157630.02052079252
2516,169901.10834037262
2517,139307.7175762331
2518,147317.71056489978
2519,225096.80681118902
2520,198894.48938102953
2521,184055.03234030202
2522,226739.05304500982
2523,121128.82226323549
2524,140619.10512433245
2525,151817.9980007581
2526,137043.67012895274
2527,102479.09102405662
2528,130136.19704045453
2529,136803.2932755247
2530,123287.99314093558
2531,256331.60467314042
2532,224009.71663297524
2533,194196.64638192696
2534,224319.15107586957
2535,303558.0056376677
2536,239613.7105755983
2537,214826.11585468336
2538,179052.5065033064
2539,187571.14752826616
2540,175512.55293944172
2541,183880.5870929569
2542,167250.12529211663
2543,120847.59547612407
2544,128877.13151995926
2545,121091.18826820822
2546,135882.6512808587
2547,133003.5579988689
2548,152179.39596436123
2549,171648.69731368584
2550,244347.83832678746
2551,145218.582882658
2552,131304.2243748557
2553,81202.60198782402
2554,102844.9504278628
2555,114552.4509490756
2556,98480.63310630988
2557,113062.82357394045
2558,151394.87813662173
2559,133482.4032992229
2560,142704.9781157041
2561,144933.6151204432
2562,139040.00695299933
2563,158289.7289868128
2564,177926.40609875237
2565,142298.9475099376
2566,147654.99073377153
2567,130373.21336220011
2568,187854.01603031473
2569,212340.54656578403
2570,118524.23513358342
2571,164707.65702554488
2572,164076.59402361553
2573,234107.5364954755
2574,248317.59816122858
2575,132749.68181765894
2576,123425.48956818352
2577,160365.65555830149
2578,85581.61616107447
2579,73207.18293015948
2580,127545.13261066534
2581,100797.4034080875
2582,112830.89290736188
2583,279681.076198878
2584,163574.353591847
2585,176699.8296174676
2586,205026.45493290614
2587,200700.0535334038
2588,156331.27646996354
2589,147920.78254079155
2590,213473.1784331932
2591,217115.22044007012
2592,205850.68611782478
2593,260131.40470633665
2594,165756.4918870378
2595,196316.56140023257
2596,299172.3689190095
2597,175479.06713316636
2598,284577.09969958325
2599,292969.39079082245
2600,116127.45121919527
2601,133759.48143517258
2602,80688.6260490426
2603,89853.5710484025
2604,78459.04048222679
2605,70400.11801402019
2606,147342.49632994604
2607,186214.12634708962
2608,206318.35509841485
2609,171905.08445001228
2610,115668.0044139982
2611,129173.2989769215
2612,148889.3824040102
2613,130996.96045798608
2614,132423.75977430923
2615,153972.63341063928
2616,140998.71657696515
2617,169611.26487226185
2618,173287.5579669752
2619,186360.48703038268
2620,192540.39702203474
2621,173098.15362350136
2622,179825.97178805352
2623,227759.4665332018
2624,281939.1199542759
2625,287542.9022974205
2626,175913.97612494533
2627,168053.40636150868
2628,493872.19760034955
2629,518606.2870083545
2630,387881.283353394
2631,491799.4005030295
2632,478261.1260577275
2633,314914.9340839276
2634,389192.8263288771
2635,158805.96293510988
2636,175083.82577162323
2637,176001.63212291643
2638,242481.07114096754
2639,184135.3410967798
2640,156193.98100883822
2641,105017.78429826851
2642,193306.3080780354
2643,97894.34534028466
2644,126922.83750624786
2645,98151.2386160375
2646,91149.46037633858
2647,94522.28770590972
2648,137465.6812338015
2649,144178.53148725905
2650,143671.29776750208
2651,148328.33647178335
2652,422588.2750576455
2653,233603.74624358024
2654,240245.0392168257
2655,385562.85841391515
2656,316808.859364502
2657,316519.6245818183
2658,273426.13953674503
2659,330929.9028590846
2660,348701.5625150743
2661,324902.11658267264
2662,385137.09866301663
2663,258312.55383941496
2664,275703.911800101
2665,314211.96904456813
2666,272226.34908817627
2667,161062.17533217272
2668,176504.51283678343
2669,170428.6124294201
2670,265526.73937538755
2671,182604.5434225942
2672,193721.85411320024
2673,212981.67354738706
2674,201604.7454152372
2675,167486.65364626423
2676,182338.01680835892
2677,189300.72085468558
2678,251550.10808081398
2679,275079.80619777483
2680,278270.1979069147
2681,446120.7696882519
2682,340980.0744976382
2683,532136.0586352431
2684,301463.91969397856
2685,375343.4299130461
2686,242863.94019775328
2687,316557.90388832055
2688,204607.6076577019
2689,200458.6988468899
2690,397669.6392745124
2691,189442.32372376978
2692,117738.4904796786
2693,179646.80053048272
2694,120359.01546127247
2695,186195.75128151305
2696,182115.14063610512
2697,189857.27562888176
2698,199165.87109085757
2699,168564.89881418124
2700,156386.39851878883
2701,155130.91129725592
2702,114789.72421872042
2703,130995.82410376071
2704,142864.77498132727
2705,122755.51647396894
2706,126143.15999617439
2707,132170.69705663415
2708,136145.9123048189
2709,110156.62713222575
2710,123641.24448580472
2711,265258.4547830308
2712,421793.56336439314
2713,170382.2871544393
2714,150571.4725004258
2715,171601.11623251345
2716,154074.58934115377
2717,175611.76971088242
2718,215522.98648096796
2719,162540.91770890652
2720,170649.26445712495
2721,144587.38109078398
2722,157865.59030952692
2723,146080.66554859298
2724,133120.42743172162
2725,135040.09868550752
2726,145736.20594886495
2727,180264.61911430553
2728,170675.31234997787
2729,144880.82466498562
2730,143763.7629093241
2731,122947.2498826283
2732,121756.96957696594
2733,162301.04968619833
2734,142036.9104981816
