Id,SalePrice
1651,123089.21666666666
1652,92619.0
1653,99413.27333333333
1654,158251.72333333333
1655,157635.25666666665
1656,152366.15333333332
1657,154399.37333333332
1658,155990.27333333335
1659,144993.15666666668
1660,144838.38666666666
1661,433414.56
1662,397743.28
1663,372701.51666666666
1664,442972.16333333333
1665,310681.02
1666,328104.63333333336
1667,358529.13
1668,327146.48333333334
1669,302433.51666666666
1670,333005.4
1671,262235.82666666666
1672,466490.0266666667
1673,303205.44
1674,253446.98666666666
1675,187683.12333333332
1676,190552.57666666666
1677,214282.49
1678,460121.01
1679,377379.0366666667
1680,324513.8466666667
1681,269180.7733333333
1682,301513.5
1683,186645.65
1684,170469.54
1685,174727.71
1686,168900.46666666667
1687,167123.77666666667
1688,186590.75333333333
1689,188755.47
1690,182357.21
1691,174179.49666666667
1692,271156.32
1693,170257.77666666667
1694,185400.55666666667
1695,169285.76333333334
1696,265963.32
1697,171665.96666666667
1698,344703.4266666667
1699,328319.18333333335
1700,245865.20666666667
1701,264683.4633333333
1702,253726.75
1703,252912.06333333332
1704,292087.33666666667
1705,236790.75333333333
1706,447057.6433333333
1707,222019.77666666667
1708,217781.45
1709,279354.6533333333
1710,229959.97666666665
1711,266481.36
1712,237199.22333333333
1713,243671.47
1714,225629.39666666667
1715,199693.21
1716,176857.39666666667
1717,165653.28333333333
1718,138520.98333333334
1719,206173.03
1720,251734.04666666666
1721,166832.25
1722,127333.76666666666
1723,152004.87666666668
1724,218044.41
1725,233151.84
1726,189374.53333333333
1727,174534.46666666667
1728,185650.13
1729,163572.01333333334
1730,162708.10666666666
1731,121179.6
1732,133969.76333333334
1733,127690.09666666666
1734,129990.11333333333
1735,132111.0
1736,116549.88333333333
1737,359151.07
1738,214591.48666666666
1739,267713.54
1740,191344.33333333334
1741,178200.72
1742,173131.48
1743,174486.58
1744,318554.36333333334
1745,243808.78333333333
1746,277357.24333333335
1747,220054.20333333334
1748,205520.88
1749,162656.45333333334
1750,149472.61
1751,232704.18666666668
1752,123321.77666666667
1753,142849.73333333334
1754,224151.16666666666
1755,166199.90333333332
1756,121915.24333333333
1757,120192.94
1758,146824.87
1759,170163.20333333334
1760,161556.41666666666
1761,154175.78333333333
1762,172434.78666666665
1763,169945.13333333333
1764,118121.21666666666
1765,169053.31333333332
1766,172338.83333333334
1767,201579.82666666666
1768,138140.75
1769,165002.34666666668
1770,139538.41666666666
1771,137434.0
1772,141058.97333333333
1773,140975.25
1774,133227.55
1775,130515.63
1776,118215.45333333334
1777,117918.29333333333
1778,128430.03
1779,116304.07
1780,177087.94
1781,130853.92
1782,98953.87333333334
1783,130452.89666666667
1784,94073.91
1785,114244.98
1786,153101.59333333332
1787,166292.78333333333
1788,61397.70333333333
1789,98655.53333333334
1790,86206.46666666666
1791,178509.65
1792,152959.53333333333
1793,135394.04333333333
1794,142826.47666666665
1795,138563.26666666666
1796,119548.12333333334
1797,116484.11333333333
1798,125592.18333333333
1799,115270.99666666667
1800,125004.23
1801,131503.30333333334
1802,149257.56666666668
1803,150560.03666666665
1804,141003.4
1805,133245.33333333334
1806,116451.01333333334
1807,149237.97
1808,119383.37
1809,130731.64666666667
1810,143904.86666666667
1811,119543.51666666666
1812,120272.35666666667
1813,120981.6
1814,101767.21333333333
1815,62963.59
1816,104185.43
1817,124876.39666666667
1818,132941.82666666666
1819,115873.46
1820,80329.68
1821,126374.67333333334
1822,146673.78
1823,62317.58666666667
1824,139153.84666666668
1825,137538.46333333335
1826,103914.33333333333
1827,109826.76666666666
1828,139203.67
1829,111916.16666666667
1830,144370.97333333333
1831,170775.26333333334
1832,114258.18666666666
1833,148358.52666666667
1834,137144.59666666668
1835,180030.70666666667
1836,128864.19333333333
1837,103180.45666666667
1838,136815.61
1839,86274.49
1840,163213.07666666666
1841,149381.66666666666
1842,92330.00666666667
1843,139443.75
1844,136278.32333333333
1845,140262.08333333334
1846,148047.16666666666
1847,151438.90333333332
1848,64854.003333333334
1849,119957.83
1850,126579.10333333333
1851,154070.86333333334
1852,126254.23333333334
1853,131047.17666666667
1854,171765.67
1855,144355.57
1856,223234.63333333333
1857,162389.87666666668
1858,138554.54
1859,122877.55666666667
1860,153437.67333333334
1861,122654.39
1862,263939.0233333333
1863,261141.62333333332
1864,261141.62333333332
1865,328038.01666666666
1866,327960.7833333333
1867,244325.75
1868,302360.6066666667
1869,193367.12666666668
1870,251984.77
1871,254511.30666666667
1872,170684.71
1873,228523.29
1874,138665.33333333334
1875,206374.62333333332
1876,190690.38333333333
1877,209454.11333333334
1878,214931.90333333332
1879,133449.06666666668
1880,137126.99666666667
1881,236722.69666666666
1882,261232.96666666667
1883,198141.7
1884,219642.34333333332
1885,260868.80333333334
1886,298692.39
1887,199254.47333333333
1888,276533.12
1889,165635.93333333332
1890,134339.02333333335
1891,141284.94333333333
1892,112076.40333333334
1893,140819.86333333334
1894,130667.67666666667
1895,150052.44666666666
1896,123249.16666666667
1897,117391.14
1898,107017.19333333333
1899,130172.63333333333
1900,146285.91333333333
1901,160582.55333333334
1902,132001.79
1903,218886.72
1904,134724.58333333334
1905,176910.72333333333
1906,156412.15333333332
1907,196716.28666666665
1908,114705.41
1909,136154.32
1910,124708.52
1911,191622.49333333335
1912,266643.67
1913,144441.93333333332
1914,66576.11666666667
1915,333579.30666666664
1916,72850.33333333333
1917,258605.34666666668
1918,136408.28333333333
1919,157357.1
1920,151716.96666666667
1921,400509.97
1922,333692.6533333333
1923,204834.20666666667
1924,242399.67666666667
1925,226060.27
1926,377904.88666666666
1927,138049.75
1928,158696.93333333332
1929,126485.26
1930,127384.75666666667
1931,139704.36666666667
1932,133939.78
1933,174527.39
1934,182694.16333333333
1935,176282.26333333334
1936,190728.33
1937,182295.78333333333
1938,167185.49666666667
1939,248543.36666666667
1940,197920.16333333333
1941,176981.33333333334
1942,190498.81666666668
1943,199735.15333333332
1944,321654.86
1945,364714.11666666664
1946,163658.33
1947,309887.38
1948,175373.02666666667
1949,245030.80666666667
1950,178377.42666666667
1951,266236.5466666667
1952,244363.50333333333
1953,163951.11333333334
1954,208888.75
1955,126786.54333333333
1956,274982.43
1957,160081.54
1958,311093.4633333333
1959,142317.06666666668
1960,114337.76333333334
1961,120319.84333333334
1962,94225.16666666667
1963,103322.11666666667
1964,112872.46666666666
1965,155933.80666666667
1966,154907.61666666667
1967,293607.9033333333
1968,397000.2966666667
1969,377085.9
1970,422358.7866666667
1971,418767.16333333333
1972,361272.8233333333
1973,270551.20666666667
1974,316078.89666666667
1975,456809.93666666665
1976,275069.01
1977,365412.43666666665
1978,359286.44
1979,331685.14666666667
1980,195133.11
1981,334959.0466666667
1982,234098.89666666667
1983,223049.83
1984,169623.14
1985,210329.93666666668
1986,211576.44
1987,183781.60333333333
1988,178725.76333333334
1989,187358.38
1990,218841.95
1991,216678.69
1992,212896.86666666667
1993,173592.83
1994,241343.90333333332
1995,182244.50333333333
1996,257548.63666666666
1997,328450.3933333333
1998,337634.33
1999,253886.31
2000,303154.00666666665
2001,263378.2
2002,234028.06
2003,253187.66333333333
2004,263597.11
2005,230225.72666666665
2006,222717.15
2007,249811.88333333333
2008,209397.27666666667
2009,191865.57666666666
2010,189931.78666666665
2011,145323.9
2012,180817.52666666667
2013,181402.39666666667
2014,188841.7
2015,194000.56666666668
2016,192928.9
2017,204638.63
2018,123522.46
2019,134438.45
2020,119536.31
2021,117637.49666666667
2022,177099.23333333334
2023,149403.10666666666
2024,217558.79
2025,365806.0833333333
2026,185221.89333333334
2027,146810.71333333335
2028,153998.54666666666
2029,168961.19666666666
2030,283782.0933333333
2031,259088.36666666667
2032,280526.38666666666
2033,276273.2
2034,164358.75666666665
2035,202702.22
2036,192136.17666666667
2037,197687.53
2038,322187.3233333333
2039,211397.63
2040,397652.2766666667
2041,291560.5133333333
2042,204165.86
2043,169626.15
2044,171638.55666666667
2045,234789.59
2046,136883.58333333334
2047,152874.34666666668
2048,133412.72666666665
2049,136201.91666666666
2050,172906.13333333333
2051,103788.17
2052,132854.85
2053,141031.41666666666
2054,86102.21666666666
2055,161015.45333333334
2056,127842.32666666666
2057,127269.41666666667
2058,211716.23333333334
2059,124861.7
2060,168980.24
2061,173950.7
2062,135133.16666666666
2063,115360.88333333333
2064,136149.22
2065,125081.61
2066,173022.85333333333
2067,137459.57
2068,136808.85666666666
2069,86227.24
2070,112641.58666666667
2071,94763.38333333333
2072,133425.93333333332
2073,136702.77666666667
2074,177012.03
2075,145689.37333333332
2076,123661.75333333333
2077,148598.33333333334
2078,128197.11
2079,130603.24
2080,116429.94666666667
2081,122501.17
2082,132641.16666666666
2083,145954.34333333332
2084,114351.48333333334
2085,129510.16666666667
2086,113131.98
2087,120731.84333333334
2088,110832.59666666666
2089,93351.16
2090,137218.73333333334
2091,129897.78
2092,138510.02666666667
2093,139978.24333333335
2094,139622.06666666668
2095,149463.21333333335
2096,91316.44666666667
2097,98761.26
2098,146500.36
2099,66651.56666666667
2100,117317.15333333334
2101,127126.11
2102,144562.09666666668
2103,105054.73333333334
2104,137849.22
2105,130704.33666666667
2106,82421.92666666667
2107,249170.75333333333
2108,117348.07666666666
2109,115060.96333333333
2110,124040.11333333333
2111,161701.95
2112,137387.45666666667
2113,118467.71333333333
2114,110894.9
2115,150657.62333333332
2116,113955.23
2117,145384.33666666667
2118,119500.43333333333
2119,110519.19666666667
2120,112071.56
2121,112852.20333333334
2122,104618.74
2123,94407.41333333333
2124,190566.93666666668
2125,133953.25666666665
2126,159777.32
2127,154048.06333333332
2128,135521.65333333332
2129,105092.74
2130,144821.4
2131,159732.21666666667
2132,116521.84333333334
2133,114535.69666666667
2134,117668.18
2135,104941.40333333334
2136,83604.1
2137,116718.05333333333
2138,137504.4
2139,148523.81
2140,135908.0
2141,139977.09666666668
2142,132534.87666666668
2143,140730.45666666667
2144,116949.7
2145,135554.25
2146,145506.55
2147,158344.36
2148,126097.61
2149,135819.41333333333
2150,236247.08333333334
2151,133470.11333333334
2152,168751.98333333334
2153,157827.01333333334
2154,111582.27666666667
2155,128488.35666666667
2156,223096.72666666665
2157,241381.63666666666
2158,235785.78666666665
2159,215939.82
2160,172693.81666666668
2161,251260.7
2162,437109.68
2163,340494.4033333333
2164,260185.88666666666
2165,173719.57666666666
2166,142992.75
2167,205785.74
2168,212774.13
2169,192394.0
2170,219865.11333333334
2171,140070.1
2172,138258.98333333334
2173,162318.21333333335
2174,244690.54
2175,309488.3466666667
2176,323391.69333333336
2177,253346.73333333334
2178,224949.58333333334
2179,147527.33333333334
2180,188039.46666666667
2181,193597.89
2182,224710.00666666665
2183,193955.88666666666
2184,133819.26666666666
2185,130680.79
2186,144569.75
2187,144436.52666666667
2188,155900.77666666667
2189,183100.02666666667
2190,83166.95
2191,87781.28666666667
2192,93882.66333333333
2193,99224.91333333333
2194,101997.14333333333
2195,112737.59
2196,107588.17
2197,110886.36666666667
2198,158078.85
2199,162047.17
2200,130591.05333333333
2201,129326.01
2202,194076.11333333334
2203,157999.65666666668
2204,175875.66
2205,114992.41333333333
2206,133779.36666666667
2207,234926.32
2208,234080.39
2209,185258.60666666666
2210,122793.57333333333
2211,116734.76333333334
2212,113311.71
2213,103447.73666666666
2214,145962.45333333334
2215,105528.24333333333
2216,153576.90666666668
2217,72749.63
2218,92266.51
2219,76721.56666666667
2220,84888.71333333333
2221,334484.7366666667
2222,253688.48666666666
2223,257941.94666666666
2224,215262.91333333333
2225,138981.84333333332
2226,176549.76666666666
2227,195630.12333333332
2228,280617.88666666666
2229,240704.37
2230,163362.33666666667
2231,214081.22
2232,176522.64
2233,174943.27
2234,256077.46
2235,203029.94333333333
2236,270328.63666666666
2237,348406.3433333333
2238,201161.15333333332
2239,118506.88333333333
2240,158420.44333333333
2241,150630.95666666667
2242,135261.12333333332
2243,144358.72333333333
2244,95444.14
2245,93108.11
2246,140426.65333333332
2247,105720.66666666667
2248,123596.73333333334
2249,125864.2
2250,137559.36666666667
2251,131611.96666666667
2252,173708.0
2253,156921.37333333332
2254,179529.56
2255,192052.72
2256,180809.02333333335
2257,194389.86666666667
2258,173249.36666666667
2259,179239.83333333334
2260,148192.95
2261,191415.04666666666
2262,206992.35333333333
2263,334237.06
2264,429061.62333333335
2265,170118.64666666667
2266,287445.16333333333
2267,356576.0333333333
2268,371107.00333333336
2269,163365.30333333334
2270,181255.95333333334
2271,249229.29
2272,202183.46333333335
2273,163134.57333333333
2274,171849.01
2275,162178.59
2276,167291.27666666667
2277,179067.24666666667
2278,156037.94666666666
2279,121912.21
2280,116987.18666666666
2281,176749.22333333333
2282,175991.61
2283,97423.33333333333
2284,109198.71333333333
2285,151906.50333333333
2286,128479.12
2287,339649.4666666667
2288,270122.8333333333
2289,376678.8566666667
2290,423956.8333333333
2291,316098.56
2292,396591.16333333333
2293,454905.4866666667
2294,397231.0366666667
2295,441000.4633333333
2296,281707.0733333333
2297,312789.39
2298,322521.84
2299,373318.99
2300,323637.23
2301,283586.43
2302,230711.08333333334
2303,238499.22333333333
2304,245806.90333333332
2305,184121.36
2306,185193.25666666665
2307,186742.22333333333
2308,223022.32
2309,285578.91333333333
2310,226996.30666666667
2311,192560.88666666666
2312,168464.26666666666
2313,175090.63333333333
2314,178087.27
2315,172817.77333333335
2316,179775.82666666666
2317,179718.37666666668
2318,174007.92333333334
2319,176120.13
2320,180395.3
2321,254912.37666666668
2322,168372.02
2323,181878.26
2324,166856.27666666667
2325,219684.76
2326,166476.80666666667
2327,211117.39666666667
2328,219370.64666666667
2329,182185.76666666666
2330,178950.53333333333
2331,349548.94333333336
2332,404397.50333333336
2333,312707.41
2334,255903.15
2335,258471.12
2336,335626.9533333333
2337,198612.03
2338,279914.61333333334
2339,231128.39333333334
2340,385136.3
2341,217043.96666666667
2342,241207.22333333333
2343,220865.97333333333
2344,234154.61
2345,241438.03
2346,220399.96333333335
2347,195077.61666666667
2348,227683.46
2349,153373.43333333332
2350,285571.2633333333
2351,264908.49
2352,246738.56
2353,207563.75
2354,128285.27666666667
2355,157988.36666666667
2356,148786.61333333334
2357,197501.85
2358,196947.8
2359,122456.3
2360,119878.19666666667
2361,137180.61666666667
2362,265671.13
2363,138716.37333333332
2364,147676.0
2365,222758.43333333332
2366,193979.92666666667
2367,225020.74666666667
2368,202232.33333333334
2369,224050.19666666666
2370,167481.97666666665
2371,170004.05
2372,175196.48333333334
2373,263706.2633333333
2374,297100.76666666666
2375,242010.49333333335
2376,266274.67333333334
2377,349590.45
2378,133398.57
2379,197731.84
2380,143911.98666666666
2381,161459.11
2382,182024.32333333333
2383,213532.59666666668
2384,244142.84666666668
2385,147467.83333333334
2386,138592.25
2387,132974.33333333334
2388,100795.57666666666
2389,126723.91
2390,135643.20333333334
2391,135990.18333333332
2392,114292.57333333333
2393,162784.48666666666
2394,144265.94
2395,193765.56666666668
2396,150451.23
2397,205216.91333333333
2398,123393.25333333333
2399,61127.6
2400,58798.253333333334
2401,114970.54
2402,134572.5
2403,133656.83
2404,141701.60333333333
2405,158987.74
2406,134865.0
2407,127617.72333333333
2408,135638.05
2409,130989.77333333333
2410,166561.73
2411,122618.74666666667
2412,159206.82666666666
2413,138304.0
2414,134181.69333333333
2415,130207.65666666666
2416,128458.90666666666
2417,130900.43666666666
2418,124079.27666666667
2419,132944.72666666665
2420,125802.08666666667
2421,150112.89666666667
2422,121385.48333333334
2423,131780.23333333334
2424,151607.25
2425,161255.27
2426,125240.01666666666
2427,139620.99333333335
2428,174919.71333333335
2429,115669.24666666667
2430,130458.11
2431,115151.85
2432,135096.91666666666
2433,142387.37333333332
2434,145049.69
2435,151383.45666666667
2436,105124.17
2437,109460.37666666666
2438,123195.82
2439,114988.72333333333
2440,125281.05666666667
2441,108749.59333333334
2442,106636.80333333333
2443,115886.97666666667
2444,125681.59666666666
2445,92110.38333333333
2446,135293.71666666667
2447,223931.81666666668
2448,145693.84666666668
2449,116345.52666666667
2450,154995.51
2451,124553.96666666666
2452,215916.84
2453,97545.22333333333
2454,131811.23
2455,108707.05
2456,138566.00666666665
2457,119202.45666666667
2458,112745.39666666667
2459,112635.62333333334
2460,138613.17666666667
2461,118677.51666666666
2462,138237.05666666667
2463,117474.5
2464,159328.61
2465,130599.06
2466,116864.72666666667
2467,155652.52333333335
2468,96190.48333333334
2469,92646.26
2470,179531.55666666667
2471,208879.54
2472,170556.55666666667
2473,121578.87333333334
2474,110275.01333333334
2475,224673.63666666666
2476,112491.46333333333
2477,131736.82
2478,159974.43
2479,115326.54
2480,134845.85666666666
2481,121544.1
2482,134534.81
2483,118692.29666666666
2484,122959.60333333333
2485,123872.08
2486,153270.28
2487,180619.63
2488,154093.80666666667
2489,146065.72666666665
2490,149205.11
2491,93141.42333333334
2492,181549.50333333333
2493,138117.95
2494,165399.30666666667
2495,98068.09666666666
2496,214119.83
2497,150075.25
2498,117605.14
2499,92270.8
2500,127340.96333333333
2501,134325.30333333334
2502,146250.48666666666
2503,103034.97333333333
2504,183626.39
2505,217922.34
2506,255353.82
2507,319901.1066666667
2508,255282.27
2509,220767.19666666666
2510,231973.55333333334
2511,187062.94666666666
2512,218836.58666666667
2513,216791.88
2514,244397.48333333334
2515,145567.16666666666
2516,154978.14333333334
2517,131951.07666666666
2518,141860.25
2519,229119.96333333335
2520,205668.16666666666
2521,194346.1
2522,222576.88
2523,133972.05666666667
2524,138065.03333333333
2525,142669.43333333332
2526,135553.60333333333
2527,115950.13666666667
2528,127788.64
2529,133102.3
2530,112041.34666666666
2531,235875.48666666666
2532,229169.18
2533,198846.65
2534,244968.13666666666
2535,304559.89
2536,229312.47666666665
2537,234101.99666666667
2538,187029.57
2539,187252.96666666667
2540,177981.02666666667
2541,181267.98
2542,166369.04666666666
2543,128866.05333333333
2544,133890.13
2545,126188.97333333333
2546,145158.83333333334
2547,139773.01666666666
2548,165454.20666666667
2549,162612.47
2550,376072.6066666667
2551,143317.1
2552,121948.34666666666
2553,85857.48333333334
2554,119852.13666666667
2555,111011.52666666667
2556,104255.62333333334
2557,117600.15333333334
2558,163647.89333333334
2559,139318.73666666666
2560,126551.54
2561,138869.15333333332
2562,137743.85666666666
2563,145944.47
2564,170203.31666666668
2565,121062.33666666667
2566,153077.04
2567,131419.91666666666
2568,181175.57333333333
2569,190810.59
2570,119662.18333333333
2571,162820.64666666667
2572,188240.56666666668
2573,248917.14666666667
2574,302955.11666666664
2575,126395.38333333333
2576,133767.51666666666
2577,157266.71666666667
2578,98827.07666666666
2579,82735.93666666666
2580,132129.20666666667
2581,132039.96
2582,120238.85
2583,283258.65
2584,161484.29
2585,175794.89
2586,204294.72333333333
2587,205183.21333333335
2588,152957.04666666666
2589,144596.11
2590,226729.70666666667
2591,206051.14333333334
2592,224946.96666666667
2593,257336.36666666667
2594,173659.80666666667
2595,214119.81333333332
2596,324740.47
2597,181570.52333333335
2598,266616.64666666667
2599,319955.17
2600,159281.62333333332
2601,134433.10333333333
2602,85018.37
2603,93148.70666666667
2604,86839.83333333333
2605,82897.07333333333
2606,143115.47
2607,175140.91
2608,202909.81333333332
2609,166664.1
2610,115072.11
2611,155658.13
2612,150838.00666666665
2613,126533.33333333333
2614,124980.57666666666
2615,148907.16666666666
2616,138062.27333333335
2617,169837.91333333333
2618,180465.51333333334
2619,230611.39333333334
2620,186351.3
2621,184520.85
2622,189734.83333333334
2623,253437.4
2624,270011.0366666667
2625,318798.15
2626,163132.29
2627,189320.63333333333
2628,413837.7366666667
2629,532053.3766666667
2630,353937.55333333334
2631,442754.00333333336
2632,405998.8466666667
2633,310466.99666666664
2634,379980.04
2635,148412.1
2636,196889.26666666666
2637,164682.91666666666
2638,256529.20666666667
2639,182377.08333333334
2640,147667.87333333332
2641,107714.18666666666
2642,190737.30666666667
2643,106460.57333333333
2644,130374.01
2645,100674.34666666666
2646,92543.0
2647,98200.0
2648,134089.64
2649,141221.29333333333
2650,151018.64333333334
2651,156382.59666666668
2652,435798.38333333336
2653,259392.78666666665
2654,245589.88
2655,355121.0333333333
2656,321537.25666666665
2657,338210.7633333333
2658,282359.00666666665
2659,301575.4266666667
2660,323124.21
2661,337563.4666666667
2662,340402.4533333333
2663,275415.3933333333
2664,283501.05333333334
2665,315548.0833333333
2666,283786.8466666667
2667,169946.65333333332
2668,178605.24333333335
2669,177337.98333333334
2670,290097.45
2671,179757.99666666667
2672,178193.47
2673,205378.53333333333
2674,204136.83
2675,171821.38
2676,187272.78333333333
2677,198084.47333333333
2678,260064.35
2679,274673.7633333333
2680,269853.9266666667
2681,408646.06666666665
2682,329112.9766666667
2683,519429.28
2684,308712.44333333336
2685,344964.84
2686,260823.05333333334
2687,331725.3
2688,232611.25
2689,215407.44333333333
2690,459346.05333333334
2691,188348.49
2692,134261.46333333335
2693,191392.63666666666
2694,130529.55666666667
2695,190811.58
2696,186351.82
2697,193176.35
2698,200214.25666666665
2699,181235.68666666668
2700,167260.09333333332
2701,148010.19333333333
2702,114826.65333333334
2703,148854.41333333333
2704,140450.8
2705,126398.13333333333
2706,118974.22
2707,122292.21
2708,134039.58333333334
2709,113053.02666666667
2710,126770.74333333333
2711,282685.37
2712,369708.68333333335
2713,177859.7
2714,150240.84
2715,171548.44666666666
2716,166391.34
2717,185594.13
2718,232389.79666666666
2719,154973.86666666667
2720,163428.42333333334
2721,140149.16666666666
2722,166701.10666666666
2723,144066.36
2724,129157.76666666666
2725,134413.08333333334
2726,143537.69666666666
2727,171455.09333333332
2728,169373.09666666668
2729,155030.62666666668
2730,144172.08333333334
2731,119035.35333333333
2732,117755.31
2733,158200.8
2734,147631.72
2735,134256.68333333332
2736,144314.39666666667
2737,122910.77333333333
2738,135173.17666666667
2739,158597.60666666666
2740,133178.27333333335
2741,149057.25
2742,151882.96666666667
2743,150857.91666666666
2744,142401.19333333333
2745,135896.85666666666
2746,133038.7
2747,154871.9
2748,124514.09333333334
2749,129758.0
2750,131752.58333333334
2751,129426.02666666667
2752,226335.17
2753,153772.96
2754,194850.22666666665
2755,124821.92333333334
2756,95668.59333333334
2757,72855.95
2758,88756.22666666667
2759,157226.10666666666
2760,141955.67666666667
2761,144074.0
2762,145405.16666666666
2763,191913.17333333334
2764,170115.21666666667
2765,264360.98
2766,144499.88333333333
2767,92102.87666666666
2768,130069.07
2769,123621.49666666667
2770,155779.21666666667
2771,119535.24666666667
2772,123507.36333333333
2773,147886.11666666667
2774,140039.84
2775,138097.25
2776,145646.81666666668
2777,147732.84
2778,126304.97
2779,125445.19333333333
2780,110107.92666666667
2781,105496.17333333334
2782,99124.31
2783,104357.52
2784,130117.0
2785,139642.91
2786,81098.45
2787,118247.35333333333
2788,88345.19333333333
2789,221198.71333333335
2790,94588.15
2791,117913.26666666666
2792,85739.15333333334
2793,168362.98
2794,103976.48333333334
2795,115605.43
2796,104829.1
2797,188653.10333333333
2798,127106.20666666667
2799,115355.68666666666
2800,79015.89
2801,115173.85
2802,140201.42333333334
2803,156162.95
2804,149572.20666666667
2805,97562.24
2806,95446.17666666667
2807,152288.99
2808,145814.45666666667
2809,133942.36333333334
2810,133635.28
2811,155250.57666666666
2812,145557.68
2813,162221.63666666666
2814,161639.61333333334
2815,99898.21333333333
2816,254689.74666666667
2817,134282.66333333333
2818,131382.17666666667
2819,178223.81666666668
2820,132779.37333333332
2821,107799.37333333334
2822,186672.75
2823,221361.45666666667
2824,175176.73333333334
2825,157031.05
2826,133012.08666666667
2827,143141.83333333334
2828,204996.12333333332
2829,171102.63666666666
2830,235453.96666666667
2831,193529.09333333332
2832,219186.40333333332
2833,293151.1433333333
2834,216943.10666666666
2835,219190.27333333335
2836,192402.77333333335
2837,167195.71333333335
2838,140689.0
2839,181072.99666666667
2840,193773.05666666667
2841,202702.64666666667
2842,221142.48333333334
2843,149522.87666666668
2844,154842.93
2845,124200.1
2846,212881.40333333332
2847,200347.90666666668
2848,223428.71333333335
2849,213252.03333333333
2850,282204.29333333333
2851,238276.82
2852,227769.24666666667
2853,234677.94333333333
2854,140781.7
2855,197377.28666666665
2856,210848.52666666667
2857,190675.44666666666
2858,195420.24666666667
