Id,SalePrice
1622,138053.00385492158
1623,281153.58105310606
1624,206804.76530477832
1625,116946.72861168545
1626,166811.00408527453
1627,186347.30715395894
1628,263770.95578947023
1629,178091.9724352826
1630,354087.9269502809
1631,219308.78553716626
1632,252525.33055303097
1633,168169.191838371
1634,186918.8566811101
1635,180997.96884535858
1636,156040.5045214221
1637,186056.62857214577
1638,192693.4918897151
1639,183126.9662341741
1640,253956.15825556565
1641,182934.90974439133
1642,227249.24327445502
1643,215051.08076698353
1644,226573.1068448874
1645,188204.0051681202
1646,160064.78736090782
1647,148027.8940103617
1648,136999.43141362016
1649,142641.50073129125
1650,114281.60299257233
1651,120729.12910296694
1652,95270.21920871279
1653,98992.99068669172
1654,152279.90404266873
1655,145545.47686338896
1656,147231.7077520898
1657,156027.72979073884
1658,146014.13160623974
1659,143544.20451692835
1660,156019.463508044
1661,499339.2857724317
1662,425286.0738042791
1663,331808.8448907949
1664,482728.25039271463
1665,330830.4529846707
1666,321260.5430595487
1667,376385.89717100374
1668,325202.3609147436
1669,316285.797451432
1670,336327.88285101455
1671,273125.4034213558
1672,490899.0365887007
1673,309222.54801188514
1674,253709.2907174313
1675,190475.44465682952
1676,188907.21032192212
1677,221392.75097529974
1678,482468.797420299
1679,428694.0553800088
1680,334429.29828330537
1681,237248.6693382237
1682,287635.6929206049
1683,179838.09870476896
1684,163557.36158756295
1685,175989.21665257087
1686,165495.6685549943
1687,169036.31770448
1688,183774.60989051213
1689,191669.86507995112
1690,188814.6292128653
1691,173816.9717049997
1692,271882.425714963
1693,168628.65448718087
1694,185772.09790279297
1695,167244.07100675156
1696,260440.01154484422
1697,173212.8629743134
1698,383639.0055670958
1699,312362.792689756
1700,244904.37377110685
1701,248426.2961676906
1702,248980.13302356465
1703,250047.32966955405
1704,280904.25932928827
1705,234499.96955232532
1706,447992.3672023832
1707,221594.1968253403
1708,213644.61864187595
1709,288394.75549944123
1710,221425.77453467497
1711,266633.0086153622
1712,253319.26030681093
1713,253955.5039075919
1714,217237.60144519198
1715,210188.0133747742
1716,188631.64188747338
1717,176871.17650137123
1718,120576.6733987832
1719,196328.66582730357
1720,251732.01694070818
1721,170379.4437651169
1722,121538.48446523372
1723,162449.50452648013
1724,211018.61857993284
1725,226352.8066416966
1726,190498.12171413208
1727,151146.04363567082
1728,185821.8026749396
1729,169637.84835062892
1730,162425.87517581473
1731,118724.17986076864
1732,133074.39579350365
1733,107783.46972081797
1734,124790.8633105299
1735,134573.06734348412
1736,114334.19285957246
1737,332921.2858349643
1738,211498.8028508161
1739,291646.7284446647
1740,203779.94168779987
1741,182125.36109332263
1742,177727.7981339268
1743,175220.00811687915
1744,307470.81358875136
1745,242169.55897449836
1746,199060.5406444376
1747,209117.24733766448
1748,221369.63652441194
1749,160299.82077742767
1750,128081.25266548606
1751,232192.64375918935
1752,117947.74965738115
1753,136922.9175128106
1754,186178.22589581707
1755,173865.69980206434
1756,120553.63299838568
1757,117230.70666941688
1758,145810.32452617033
1759,167337.95337661533
1760,158529.93250755456
1761,140439.53834785701
1762,170586.28603495468
1763,172964.81138202033
1764,115368.35831320811
1765,152438.35533831795
1766,171375.21505050594
1767,211648.6044707973
1768,142533.57209607674
1769,173641.50612039183
1770,148770.94483968933
1771,129872.31634689242
1772,132354.67128314974
1773,144927.8666386707
1774,129158.6403366252
1775,137414.72988878138
1776,121815.1949210992
1777,124467.49543117719
1778,138389.8938298577
1779,116470.50420219844
1780,167775.83432863752
1781,127860.3403132123
1782,91520.23790616554
1783,141089.07841018846
1784,93190.12947704374
1785,112485.13769714838
1786,132284.42014474678
1787,165902.78993694935
1788,51989.81378621408
1789,85555.1300628575
1790,72254.43065758675
1791,169137.0145658833
1792,156385.55900940247
1793,125990.66232392214
1794,147512.03278195465
1795,137104.76933550125
1796,125083.08365761746
1797,119887.29022845035
1798,124403.7528740686
1799,115409.3809533977
1800,126139.3282804135
1801,132033.6125420155
1802,136578.0262573924
1803,138137.86023244142
1804,146644.38850357494
1805,132149.40923350968
1806,105790.84338278329
1807,124772.09366249939
1808,117165.16187565363
1809,120647.42336297325
1810,143413.10139075757
1811,105908.64058290265
1812,96669.58041059578
1813,124465.79270403154
1814,100343.52301529534
1815,46312.03261073148
1816,100068.22922643353
1817,110390.18739363425
1818,140419.53444246948
1819,124200.73807969737
1820,66598.46534520373
1821,112804.89101664863
1822,139591.0601751257
1823,47858.415827673685
1824,141783.35081195098
1825,138955.65185760503
1826,102470.35979994084
1827,98329.38592052982
1828,136737.77605684294
1829,105670.72833582743
1830,147403.41879522143
1831,160400.24534511796
1832,89886.59278730498
1833,130509.8028033161
1834,121789.72526348133
1835,142647.18556058782
1836,118180.80430049445
1837,79665.62206652628
1838,130432.37872547912
1839,76873.00555829813
1840,176306.59962326876
1841,137220.36628587506
1842,80613.17362598439
1843,127860.68959982174
1844,133041.93066812848
1845,132304.88608915274
1846,158135.04895336044
1847,147365.20886538504
1848,50213.0716505101
1849,112460.58167310312
1850,118650.55731671257
1851,152828.75337664894
1852,116616.04067301309
1853,133138.59182718743
1854,177448.74214688462
1855,133563.0884063115
1856,219807.1184617689
1857,163959.7642696086
1858,142942.5953633486
1859,118847.18429467546
1860,153826.8266498249
1861,119585.67626923895
1862,298501.7609404706
1863,284067.7183964287
1864,284239.65592538385
1865,343866.7013868923
1866,346256.3415137512
1867,231340.84645378136
1868,287791.96751911123
1869,209993.1272810997
1870,237513.11863154772
1871,255532.84155796963
1872,170367.71473157988
1873,232629.44322939278
1874,139434.37724071194
1875,195512.08245623505
1876,188006.60262628974
1877,206359.54998997506
1878,208305.11781972527
1879,126471.9465565679
1880,139862.92947133927
1881,235293.89789376588
1882,243958.65146065666
1883,202655.83933074737
1884,211026.25327490873
1885,248044.34369023604
1886,295808.43065728183
1887,206423.60823686686
1888,283598.1396070466
1889,157556.17960290055
1890,136335.07903226477
1891,145685.1731462694
1892,104885.59658531756
1893,136063.71117175688
1894,116409.31138283103
1895,136423.64723289642
1896,128017.46786382387
1897,106757.5447843464
1898,96925.36824172993
1899,146447.02433004882
1900,152575.89404958658
1901,173089.01190517662
1902,131810.75472638465
1903,219035.79900561235
1904,142879.86846767468
1905,189041.87121901414
1906,174755.87900888495
1907,195311.36924112463
1908,110535.66526646347
1909,136277.0279990834
1910,121030.02316250418
1911,204967.0919135766
1912,273324.67095972435
1913,139789.49484190342
1914,56396.54926346719
1915,344538.85652276647
1916,57823.086918242596
1917,257401.62612550842
1918,141561.62897103993
1919,171903.01639023746
1920,136109.17393529954
1921,458690.1480190746
1922,317333.62273610814
1923,211790.97479408942
1924,221851.31997693703
1925,201183.60172418834
1926,378655.7736949641
1927,135248.30785881722
1928,156954.986104858
1929,121269.41909044948
1930,132858.64642686248
1931,148969.3710173203
1932,144839.4384836406
1933,182187.68541510619
1934,176007.81769815634
1935,178308.2096274505
1936,189778.0136215025
1937,184404.52526918508
1938,170423.57290130688
1939,248381.02843862178
1940,185750.94413165472
1941,167581.3107215337
1942,189671.9232301685
1943,194493.58933385246
1944,346728.47017324733
1945,405174.1054656503
1946,140565.28344785958
1947,317771.0359353349
1948,160913.89898647598
1949,253975.7181599842
1950,179192.45531310397
1951,240337.79892923462
1952,199769.7168779249
1953,174587.9705364591
1954,188208.013691023
1955,136682.0068390092
1956,333170.9916637463
1957,156482.74235539205
1958,304354.7892997487
1959,137096.30892757437
1960,117057.37513442305
1961,123400.7764123299
1962,94042.24320153054
1963,101424.64949855434
1964,116167.56843174508
1965,152909.83288409232
1966,148314.6726097177
1967,288110.6258152537
1968,465727.38980202883
1969,420337.02662639046
1970,498877.24478416087
1971,433658.49786187976
1972,391655.70243805286
1973,257595.4866349387
1974,323541.92415235273
1975,525616.6700355174
1976,273155.4330671735
1977,341314.73003939027
1978,389789.3204134195
1979,304410.64273667004
1980,201736.81231288207
1981,341622.8791371364
1982,231799.61966198825
1983,207603.80492886307
1984,162434.51245200718
1985,216871.6396631545
1986,195720.157825059
1987,180967.21860272135
1988,178930.79467605284
1989,195460.3445741408
1990,219702.3749269395
1991,245946.48847921562
1992,227903.02523221116
1993,167867.44874329199
1994,233775.4228738127
1995,179543.7360910673
1996,237331.91620488893
1997,310481.95696890383
1998,335384.5084586646
1999,256121.81666972875
2000,306143.8048850288
2001,267313.4296236936
2002,240236.32065506434
2003,247519.72486960364
2004,270219.3241416519
2005,218893.2181555785
2006,231933.02374680605
2007,242190.2869062937
2008,208674.76309938895
2009,197040.61215510566
2010,190595.67694055272
2011,133389.2204544059
2012,175913.2944659311
2013,184345.537477643
2014,180916.84071789138
2015,196312.04315801
2016,196011.19186928406
2017,202855.59095388892
2018,119070.09589834772
2019,132668.54037489474
2020,115356.03722407868
2021,109098.54010583766
2022,181589.4759117388
2023,146785.98261856168
2024,228718.08804315492
2025,357154.8379347404
2026,172066.95086079882
2027,158812.27233612092
2028,148625.89584829667
2029,179496.2281818276
2030,264339.71287704137
2031,237701.65321079362
2032,261662.30808924235
2033,240672.28097004106
2034,160009.99610815477
2035,204233.82894184729
2036,183218.4951337739
2037,189458.86215041942
2038,288125.38941848377
2039,214332.3001467841
2040,394485.49211095035
2041,281121.04080147867
2042,197270.75431493568
2043,176212.21414349275
2044,167760.06057499695
2045,225480.72296298624
2046,133701.82705136226
2047,147304.02572945956
2048,136573.64641955064
2049,132708.10581442
2050,177335.3291606217
2051,105944.26246767891
2052,125757.83514326316
2053,148286.29717191213
2054,79376.03783514386
2055,152319.42710314307
2056,142489.25127999042
2057,118592.41664960008
2058,238120.87966470202
2059,127159.51350547661
2060,177114.16579561876
2061,175684.49136799903
2062,134288.41744058838
2063,115557.77822548908
2064,142191.7230423122
2065,125061.39392583049
2066,169787.59029115344
2067,118577.84663687636
2068,132546.6117090101
2069,83651.7215750167
2070,116138.75823927324
2071,84617.39078294649
2072,132273.38066028853
2073,136200.2809648208
2074,179288.82648460407
2075,145451.0466509957
2076,121694.72683354802
2077,154375.1481947492
2078,129830.45549193327
2079,127702.6786267242
2080,113413.93395454901
2081,115240.18216607701
2082,137498.42377961785
2083,144963.42467813977
2084,111339.493807393
2085,126643.30865891918
2086,108726.27943988297
2087,118687.5026764723
2088,92068.25804901456
2089,80480.88862984387
2090,128148.6398533794
2091,123060.24646156015
2092,123473.44596245239
2093,117763.21298662013
2094,122686.01902467434
2095,149479.77064904742
2096,75590.51292511736
2097,87778.8463781708
2098,148186.39654242227
2099,54368.488682015166
2100,89582.06441246455
2101,113670.1246391814
2102,134446.6474287137
2103,109275.03901612357
2104,122729.68950186949
2105,121731.80150207042
2106,58937.60530367194
2107,220163.81215282727
2108,107418.75349959904
2109,114739.28638176271
2110,129074.55845466991
2111,139075.56211313538
2112,132494.67107659776
2113,119712.48336519102
2114,101418.8465217929
2115,150069.78582947268
2116,109526.7535680588
2117,150330.86684255023
2118,121607.19405189033
2119,100795.80018652021
2120,117663.06301122674
2121,104436.50124106425
2122,97692.78045180922
2123,82050.17274878778
2124,159242.3985349312
2125,122038.44401880405
2126,154065.77976427306
2127,138133.1082582179
2128,124916.74636599289
2129,99860.33802894209
2130,137889.93628351265
2131,145835.35450549045
2132,110031.78203384028
2133,114173.70241115954
2134,116202.93113037721
2135,95811.84206898611
2136,63421.97490606604
2137,105043.80863672277
2138,133316.941985202
2139,159180.59655940506
2140,134789.53376103105
2141,139265.3590336487
2142,134582.2188895676
2143,145377.18185257472
2144,111433.89882773602
2145,134599.04181511226
2146,163315.42780757116
2147,136463.06317982433
2148,121492.74778919236
2149,150474.0599793658
2150,229798.4361027964
2151,123856.43122811112
2152,171046.467245085
2153,148348.10039348662
2154,108518.13451468581
2155,136194.5915838601
2156,250708.46721206023
2157,224781.89162359125
2158,229973.32847612756
2159,199503.7647984156
2160,163186.1883155441
2161,242379.5107779929
2162,412226.7361055792
2163,351741.7108575158
2164,251882.14239308707
2165,201987.14074414122
2166,148630.5917855715
2167,215448.36622528135
2168,210326.30537264937
2169,196309.82108044956
2170,219364.86981282878
2171,147428.26851317118
2172,133324.7233380618
2173,157525.8979293117
2174,229629.45771526793
2175,305832.7630419463
2176,335784.9505919299
2177,247116.44965013114
2178,207904.00001581816
2179,141514.69624813963
2180,178907.37198958104
2181,187833.40031485687
2182,214870.68110834644
2183,197623.29945362028
2184,128930.02295083886
2185,120652.95007533682
2186,148166.34674215183
2187,152624.42832983076
2188,153304.0110028103
2189,172292.21954187844
2190,80193.31346704799
2191,84223.1112434514
2192,93494.4314675954
2193,99560.33571277455
2194,106734.47741295597
2195,106096.85904638327
2196,105989.79870936244
2197,106501.78236904922
2198,160440.89111746504
2199,177926.99227038654
2200,133098.3074681781
2201,133601.69346271068
2202,199010.38739217955
2203,149419.8017923171
2204,178019.71611671787
2205,107185.78863994298
2206,134813.5554898741
2207,222992.10854247946
2208,232937.38516039515
2209,224360.69786327655
2210,120048.13931246579
2211,113834.57915667628
2212,109901.17196879027
2213,105145.50596137728
2214,134461.67318206187
2215,99778.28528628964
2216,141882.6217627947
2217,51425.53475419101
2218,85384.24557513988
2219,65158.08557289248
2220,72073.2676390233
2221,347610.9257942805
2222,255627.85833314183
2223,279912.7786204133
2224,213539.27805194285
2225,128940.11552238389
2226,171515.54281563853
2227,194287.3211304905
2228,271389.5539046205
2229,236318.7449445412
2230,170465.88702694417
2231,225569.29773642
2232,174993.60248304377
2233,152278.6350962557
2234,247894.06586096378
2235,209690.80276079744
2236,264298.46250295616
2237,313786.1043599959
2238,205912.49305183731
2239,104598.79799361055
2240,160759.30079533337
2241,149692.47532447186
2242,131175.9591775402
2243,131434.2634269409
2244,101746.28185283895
2245,93129.3341716517
2246,143602.733529351
2247,105720.45158168857
2248,125237.13093036183
2249,126275.97552149088
2250,134289.5193294174
2251,101248.58850137591
2252,172309.065718627
2253,152146.5290977498
2254,179606.96959423742
2255,191580.45270009633
2256,181945.49554080394
2257,206547.50916483282
2258,166571.82497904293
2259,177381.95218410084
2260,149080.64025833088
2261,180656.62536346106
2262,194961.92760595927
2263,352610.1800025463
2264,419943.2496084015
2265,163359.833614418
2266,310570.35924664227
2267,345092.30346344534
2268,375432.9865084592
2269,147180.124937941
2270,173444.40555666233
2271,234249.00950596362
2272,181483.91402208412
2273,169922.59148494623
2274,184169.2319734721
2275,167050.25645419126
2276,182196.85396537627
2277,180835.81776457277
2278,150256.8301269134
2279,127881.56274141787
2280,116388.13935644159
2281,168965.3546171321
2282,182087.97519444267
2283,95255.25947176368
2284,112918.8963512705
2285,147757.2803865172
2286,128205.19248339372
2287,347621.7418872314
2288,272853.3419564719
2289,425657.01341788383
2290,450699.08561008185
2291,304793.2865492409
2292,436550.1170647283
2293,491200.7888393667
2294,486703.30329723365
2295,412339.4556313319
2296,246248.94808387363
2297,313042.63066488
2298,331794.15233764314
2299,429254.33685909805
2300,326566.2374998826
2301,282896.31307938404
2302,233107.17872604588
2303,246831.4779201872
2304,222049.43975507808
2305,177627.3544188032
2306,173741.00742605736
2307,190898.39367666174
2308,212541.66223260967
2309,286311.34152110317
2310,206177.73444279924
2311,182632.4145005574
2312,177284.46577155436
2313,172287.21697142333
2314,167213.17678193428
2315,175050.38063308332
2316,177793.525932147
2317,182655.65613386466
2318,185974.17588230586
2319,178180.7868972674
2320,189314.95845833447
2321,244221.73334386625
2322,163862.29075093352
2323,179652.3234102951
2324,159384.68659672744
2325,215762.85417338932
2326,166106.32883401794
2327,216856.91241018666
2328,238126.89977670676
2329,183291.03018579347
2330,174789.6030946507
2331,370427.61159433133
2332,452103.67088594404
2333,317383.8557215165
2334,257822.87211675054
2335,267798.55697154766
2336,322628.2802124844
2337,218349.52288338775
2338,279089.1785654958
2339,220555.41996449672
2340,407349.85554531665
2341,218611.56463738243
2342,241787.98236830812
2343,228280.81816793847
2344,241661.2364101317
2345,222279.53445785635
2346,218268.05060197186
2347,210873.1043388218
2348,243865.12073087972
2349,169819.84644306992
2350,284393.0727008658
2351,257194.61704825098
2352,251061.12696171616
2353,224195.23574431083
2354,124860.11019017696
2355,147722.14977620073
2356,155673.86595140316
2357,204084.9664839437
2358,189129.33775116008
2359,121133.77612769509
2360,117101.47518466569
2361,138470.17333402086
2362,279263.4595512595
2363,142652.90214187905
2364,158041.24363182692
2365,219737.0145521236
2366,184192.1012281704
2367,218993.42999805437
2368,211110.58412500765
2369,218080.95500788762
2370,175664.96253246983
2371,177286.84954562926
2372,189053.26999408993
2373,278321.77164891484
2374,304333.70278438454
2375,260465.28314021954
2376,259854.12562429
2377,359525.43522512907
2378,142542.36470207255
2379,192435.5254056563
2380,147216.04590365558
2381,158950.6359705867
2382,200821.70801089142
2383,208062.99987267153
2384,244862.9661876755
2385,162378.8454731621
2386,136805.20535346193
2387,136428.97929372336
2388,95704.37064169765
2389,123829.86572613829
2390,148793.79727142543
2391,135747.21715272433
2392,116380.77168922988
2393,160662.33925256913
2394,146379.25124797496
2395,211275.40900272905
2396,149226.0806542937
2397,223323.25040559747
2398,120901.61603768192
2399,46287.54463725483
2400,51872.80527610134
2401,118470.0590290549
2402,142927.53209076312
2403,130256.22671721697
2404,149038.25796657323
2405,177199.3133543709
2406,144512.6335422709
2407,128323.67863478031
2408,139989.37183386894
2409,129053.49917470355
2410,165564.12685619647
2411,117770.41742186264
2412,162644.18316097464
2413,133825.5645259166
2414,143536.95111781062
2415,121398.49218916062
2416,122290.52020032355
2417,131431.0028968716
2418,129309.97851825562
2419,131082.13011793492
2420,122051.05120323796
2421,138056.31556210652
2422,122046.02735892977
2423,117670.2934769279
2424,152610.63973824726
2425,200730.20925957386
2426,121884.16023788798
2427,144490.2376688833
2428,162829.95673428912
2429,113829.59996299051
2430,128958.70808446003
2431,99912.80922237987
2432,142002.541253805
2433,149496.54247066696
2434,139892.14278024746
2435,150049.61138677964
2436,108554.69045640969
2437,108889.09665861978
2438,126846.80634985748
2439,102935.91723372486
2440,122165.67676727533
2441,89528.55235001683
2442,93144.37298039117
2443,118571.501730242
2444,130949.90403466686
2445,84522.59359338756
2446,124204.11423054693
2447,180776.50472672182
2448,125939.82847439786
2449,114759.80487634262
2450,145355.65872482015
2451,128436.10979605906
2452,199054.66998743603
2453,98146.51605332705
2454,130919.85991684305
2455,109846.95052273017
2456,134006.27030764282
2457,125908.15691094918
2458,102198.46479613651
2459,114123.96281283972
2460,135130.2308134815
2461,127233.9890219321
2462,140136.89773156377
2463,121008.63256761509
2464,160245.50314623924
2465,129294.40810258254
2466,114466.77505665256
2467,142723.46615817858
2468,79752.27469505128
2469,77684.18907132917
2470,177959.24809928937
2471,194597.11438648857
2472,156735.7314291413
2473,114784.33710536547
2474,83394.77785258864
2475,214248.0248678912
2476,121497.6786568217
2477,131679.88408118684
2478,158462.33327025032
2479,93990.35959185624
2480,146383.9996862849
2481,116801.93297006728
2482,133849.92735556065
2483,112378.28563880919
2484,128638.42766497386
2485,127551.15019543853
2486,157533.7471550086
2487,172171.83938104674
2488,159680.36137280613
2489,144149.41296520917
2490,150490.60586026352
2491,85087.44946543383
2492,180784.72237114378
2493,138133.97087747307
2494,158818.44398391363
2495,81333.22943926639
2496,253973.95202407637
2497,142217.6485528905
2498,106615.84541451574
2499,92444.77865040586
2500,132232.80399979572
2501,132283.6025523714
2502,143820.50454095958
2503,91706.68047663142
2504,188042.69803622286
2505,220258.2518459828
2506,256827.60313429867
2507,283820.4122465686
2508,259068.35449584454
2509,211367.8658321014
2510,220036.35023032577
2511,178883.84306057266
2512,216802.30973271446
2513,220575.26081526084
2514,264235.36844335945
2515,157330.5901404405
2516,162062.26174223723
2517,137660.835388957
2518,146618.7253714417
2519,224632.69714058444
2520,202232.3527853364
2521,182759.29268294503
2522,227175.75805833092
2523,119996.58159102604
2524,140888.27380268325
2525,152594.20580309763
2526,137362.04109881583
2527,106321.92427837726
2528,129292.26004952322
2529,134148.98760107686
2530,120244.9069592693
2531,255261.14105489603
2532,222570.02007705552
2533,195845.72270805103
2534,232975.5063388105
2535,306590.1297646308
2536,239309.065334314
2537,218157.59656623012
2538,181982.92553575095
2539,186896.4765753971
2540,172583.68238407111
2541,184850.6721474206
2542,165243.0575623521
2543,121946.24907178618
2544,128288.74359323068
2545,118757.38494188363
2546,129122.02310188935
2547,130136.74974147373
2548,147250.47099509384
2549,163651.6567614509
2550,244670.28421096198
2551,143425.19140145672
2552,128428.12983141365
2553,81584.9588631491
2554,105773.02805975181
2555,114605.27094835123
2556,95984.93225488164
2557,110391.15047514519
2558,155063.96381219855
2559,137876.7301127762
2560,146271.7751195711
2561,148456.69073434154
2562,136308.04613429995
2563,155139.73024766296
2564,183433.52163487926
2565,142876.8857626641
2566,151369.98408112614
2567,132006.49404429342
2568,194183.59772369312
2569,216490.04382600466
2570,121618.72941547172
2571,163256.3140245039
2572,159059.2888293026
2573,241809.77531901698
2574,258856.66211308647
2575,132951.4135365388
2576,130420.43070263909
2577,157668.4219064297
2578,86254.78108009149
2579,68906.69436334584
2580,135578.2584619802
2581,103208.40976362332
2582,117492.69993037556
2583,269730.8424757883
2584,165941.81054254947
2585,180933.33609599655
2586,208805.01545961914
2587,195907.67482578705
2588,157490.93771083228
2589,148232.1264713016
2590,204485.171512017
2591,216578.1581124832
2592,214410.52057194247
2593,266260.1822343337
2594,171258.27836109413
2595,196100.39462080895
2596,299743.623262767
2597,177022.87333259336
2598,283459.3665143607
2599,297878.6379876411
2600,116738.58072631448
2601,130869.17555748789
2602,81171.09011617833
2603,91424.13426644994
2604,84294.38550486857
2605,73979.73844026483
2606,150350.6589705487
2607,184531.01122057563
2608,200847.31631200836
2609,167840.64430579037
2610,113453.91991897291
2611,121824.48038441394
2612,146713.95476382453
2613,128504.74443813653
2614,130514.45940907455
2615,153666.60914288022
2616,140576.89057071056
2617,170375.97137556176
2618,172441.74044884008
2619,184741.64213683174
2620,190591.1274813337
2621,177705.59697012714
2622,180156.66399233235
2623,232597.60471786268
2624,289726.06033975835
2625,288704.0142959093
2626,176186.27556409535
2627,170186.8149321299
2628,476369.09197382105
2629,505785.35640340537
2630,384308.53914472385
2631,494640.4072061678
2632,491121.8898072485
2633,324689.20158354845
2634,396231.5333564143
2635,158681.7689080789
2636,175055.28822426003
2637,172928.93668348517
2638,240915.15328363123
2639,185042.53635268364
2640,162199.2791397472
2641,101470.80477138955
2642,190457.6149853975
2643,99453.49172389758
2644,128520.17271021366
2645,102634.64140794482
2646,94376.33117788487
2647,95515.1901646573
2648,139392.6675572928
2649,141111.86158645595
2650,147378.9999537466
2651,148536.7776023791
2652,413492.24648100825
2653,240188.55012608296
2654,253576.49061711947
2655,402202.4079479621
2656,316183.6643079783
2657,321556.8271692198
2658,283009.84725606296
2659,330583.84172431694
2660,356255.3909681503
2661,326865.05149091943
2662,400458.6949878224
2663,270746.7984088777
2664,276063.2207815806
2665,310468.6967842434
2666,278879.01263313147
2667,160508.20472165765
2668,176404.62348702006
2669,173336.6513214355
2670,270338.5045996585
2671,185720.3346898512
2672,198919.82199031088
2673,211992.34183071367
2674,203005.40682949737
2675,166975.9635716781
2676,183122.56476016666
2677,190334.50870110432
2678,262773.02059637866
2679,274136.4742757083
2680,283423.9333399178
2681,459995.7532718208
2682,354124.5226168258
2683,517935.7880780856
2684,313529.8296311677
2685,384715.5836777867
2686,243852.53037267725
2687,328278.3225645693
2688,210259.99001777836
2689,208125.69223136315
2690,407705.37219340535
2691,190756.11448904852
2692,121901.784313832
2693,186844.60072470648
2694,120056.12260269768
2695,190829.06553453836
2696,182206.34956950243
2697,190713.77815150484
2698,199635.99304710163
2699,166913.53834267368
2700,154256.09834791775
2701,150690.94623141165
2702,114541.13118397066
2703,130953.31681711196
2704,141965.93160769693
2705,118685.5019168604
2706,123947.58317476622
2707,130283.50212983025
2708,140601.51921723923
2709,112957.37212711856
2710,123650.86072419709
2711,267837.3989333363
2712,432803.8127969363
2713,173687.2253383919
2714,148793.71216382575
2715,167806.63940186027
2716,151831.1719862073
2717,179129.84434197986
2718,220012.1589316505
2719,161442.19153503925
2720,172515.482836176
2721,144200.36671835603
2722,160495.5402701439
2723,143413.63554644465
2724,131124.42347124053
2725,133213.7365038434
2726,148456.33937879978
2727,179903.82365464844
2728,177235.48357995178
2729,147060.14405538284
2730,145260.75659179286
2731,122304.83111827052
2732,123191.96124551551
2733,165529.22691366746
2734,138898.99975923923
